Date,Time,Announce,Caption
,0:00:00,0,0
,0:00:10,0,0
,0:00:20,01_移動開始.mp3,入室してください
,0:00:30,02_課題閲覧.mp3,課題を読んでください
,0:00:40,03_課題開始.mp3,課題を始めてください
,0:00:50,04_課題終了1分前.mp3,終了1分前です
,0:01:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,0:01:10,05_課題終了.mp3,課題を終了してください
,0:01:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,0:01:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,0:01:40,12_開始2分前.mp3,開始2分前です
,0:01:50,13_開始1分前.mp3,開始1分前です
,0:02:00,21_休憩.mp3,これから、休憩に入ります
,0:02:10,92_放送終了.mp3,これで、放送を終了します
,0:02:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,0:02:30,11_開始5分前.mp3,開始5分前です
,0:02:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,0:02:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,0:03:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,0:03:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,0:03:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,0:03:30,0,0
,0:03:40,0,0
,0:03:50,01_移動開始.mp3,入室してください
,0:04:00,02_課題閲覧.mp3,課題を読んでください
,0:04:10,03_課題開始.mp3,課題を始めてください
,0:04:20,04_課題終了1分前.mp3,終了1分前です
,0:04:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,0:04:40,05_課題終了.mp3,課題を終了してください
,0:04:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,0:05:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,0:05:10,12_開始2分前.mp3,開始2分前です
,0:05:20,13_開始1分前.mp3,開始1分前です
,0:05:30,21_休憩.mp3,これから、休憩に入ります
,0:05:40,92_放送終了.mp3,これで、放送を終了します
,0:05:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,0:06:00,11_開始5分前.mp3,開始5分前です
,0:06:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,0:06:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,0:06:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,0:06:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,0:06:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,0:07:00,0,0
,0:07:10,0,0
,0:07:20,01_移動開始.mp3,入室してください
,0:07:30,02_課題閲覧.mp3,課題を読んでください
,0:07:40,03_課題開始.mp3,課題を始めてください
,0:07:50,04_課題終了1分前.mp3,終了1分前です
,0:08:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,0:08:10,05_課題終了.mp3,課題を終了してください
,0:08:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,0:08:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,0:08:40,12_開始2分前.mp3,開始2分前です
,0:08:50,13_開始1分前.mp3,開始1分前です
,0:09:00,21_休憩.mp3,これから、休憩に入ります
,0:09:10,92_放送終了.mp3,これで、放送を終了します
,0:09:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,0:09:30,11_開始5分前.mp3,開始5分前です
,0:09:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,0:09:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,0:10:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,0:10:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,0:10:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,0:10:30,0,0
,0:10:40,0,0
,0:10:50,01_移動開始.mp3,入室してください
,0:11:00,02_課題閲覧.mp3,課題を読んでください
,0:11:10,03_課題開始.mp3,課題を始めてください
,0:11:20,04_課題終了1分前.mp3,終了1分前です
,0:11:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,0:11:40,05_課題終了.mp3,課題を終了してください
,0:11:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,0:12:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,0:12:10,12_開始2分前.mp3,開始2分前です
,0:12:20,13_開始1分前.mp3,開始1分前です
,0:12:30,21_休憩.mp3,これから、休憩に入ります
,0:12:40,92_放送終了.mp3,これで、放送を終了します
,0:12:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,0:13:00,11_開始5分前.mp3,開始5分前です
,0:13:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,0:13:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,0:13:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,0:13:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,0:13:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,0:14:00,0,0
,0:14:10,0,0
,0:14:20,01_移動開始.mp3,入室してください
,0:14:30,02_課題閲覧.mp3,課題を読んでください
,0:14:40,03_課題開始.mp3,課題を始めてください
,0:14:50,04_課題終了1分前.mp3,終了1分前です
,0:15:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
