Date,Time,Announce,Caption
,18:00:00,,
,18:00:10,0,
,18:00:20,01 移動開始.wav,入室してください
,18:00:30,02 課題読む.wav,課題を読んでください
,18:00:40,03 課題開始.wav,課題を始めてください
,18:00:50,04 課題終了一分前.wav,終了1分前です
,18:01:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,18:01:10,06 課題終了.wav,課題を終了してください
,18:01:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,18:01:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,18:01:40,17 開始2分前.wav,開始2分前です
,18:01:50,18 開始1分前.wav,開始1分前です
,18:02:00,19 休憩に入る.wav,これから、休憩に入ります
,18:02:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,18:02:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,18:02:30,特別70 開始5分前.wav,開始5分前です
,18:02:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,18:02:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,18:03:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,18:03:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,18:03:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:03:30,,
,18:03:40,0,
,18:03:50,01 移動開始.wav,入室してください
,18:04:00,02 課題読む.wav,課題を読んでください
,18:04:10,03 課題開始.wav,課題を始めてください
,18:04:20,04 課題終了一分前.wav,終了1分前です
,18:04:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,18:04:40,06 課題終了.wav,課題を終了してください
,18:04:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,18:05:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,18:05:10,17 開始2分前.wav,開始2分前です
,18:05:20,18 開始1分前.wav,開始1分前です
,18:05:30,19 休憩に入る.wav,これから、休憩に入ります
,18:05:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,18:05:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,18:06:00,特別70 開始5分前.wav,開始5分前です
,18:06:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,18:06:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,18:06:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,18:06:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,18:06:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:07:00,,
,18:07:10,0,
,18:07:20,01 移動開始.wav,入室してください
,18:07:30,02 課題読む.wav,課題を読んでください
,18:07:40,03 課題開始.wav,課題を始めてください
,18:07:50,04 課題終了一分前.wav,終了1分前です
,18:08:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,18:08:10,06 課題終了.wav,課題を終了してください
,18:08:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,18:08:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,18:08:40,17 開始2分前.wav,開始2分前です
,18:08:50,18 開始1分前.wav,開始1分前です
,18:09:00,19 休憩に入る.wav,これから、休憩に入ります
,18:09:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,18:09:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,18:09:30,特別70 開始5分前.wav,開始5分前です
,18:09:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,18:09:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,18:10:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,18:10:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,18:10:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:10:30,,
,18:10:40,0,
,18:10:50,01 移動開始.wav,入室してください
,18:11:00,02 課題読む.wav,課題を読んでください
,18:11:10,03 課題開始.wav,課題を始めてください
,18:11:20,04 課題終了一分前.wav,終了1分前です
